ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
24404,160000,1,2,2,32,0,0,0,0,-1,0,163695,153009,115096,76037,152837,156042,7000,5400,4082,163107,5668,5958,0
28567,190000,2,1,2,40,0,0,0,0,0,0,122308,124332,126944,130606,131120,133774,4445,5000,6171,4536,5150,5000,0
330,150000,1,1,1,40,2,2,2,2,2,2,99855,102586,100064,104975,107147,109428,5200,0,8100,4000,4200,4200,0
27785,230000,2,2,2,25,0,0,0,0,0,0,95544,95311,94489,93143,87654,90172,4200,4500,4114,3500,4000,3000,0
2503,100000,2,2,2,30,0,0,0,0,-2,-2,23939,23572,24148,0,0,0,1500,1011,0,0,0,0,0
27076,200000,1,2,2,30,0,0,0,0,0,0,65342,63218,64594,65070,20478,13737,2856,3000,1367,475,344,581,0
5834,30000,2,2,1,26,1,2,2,0,0,2,27330,28090,28827,27299,29110,28492,1500,1517,1000,2255,0,1988,0
9788,130000,1,1,2,34,2,2,2,0,0,2,72996,75241,73442,75115,79230,81278,4000,0,3500,5500,3500,0,1
6990,120000,2,2,2,26,1,2,2,2,2,2,52623,51208,57538,56019,60135,61298,0,7200,0,5200,2300,0,0
12567,130000,1,2,2,25,0,0,0,0,0,0,4841,6750,7559,5198,5198,5198,2000,1000,2200,0,0,0,0
17457,120000,2,3,1,36,0,0,0,0,0,2,91914,94638,96290,97913,102959,104872,4260,4371,4425,7900,4000,0,0
12249,280000,1,3,2,38,-2,-1,0,0,0,0,192080,197796,314042,116480,118270,124742,5716,117698,3884,3376,7503,3591,0
6476,360000,1,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
18679,110000,2,1,2,29,-2,-2,-2,-2,-2,-2,7397,-18,-18,-18,-18,-18,2000,0,0,0,0,0,0
27724,50000,2,2,2,24,2,0,0,0,0,0,23497,24197,25226,26238,26760,27318,1395,1424,1436,958,989,1128,0
6852,60000,2,2,1,25,0,0,0,0,0,0,20636,21367,22334,22426,22240,25378,1369,1336,927,801,4000,5000,1
467,220000,1,1,2,38,0,0,0,0,0,0,212795,211043,212759,218541,167743,165300,8909,7500,9000,6729,6000,7009,1
7270,260000,2,1,1,42,0,-1,-1,0,-1,-1,8606,3856,12996,8788,15104,16764,3856,13000,0,15104,16764,9118,0
23170,320000,2,2,1,37,2,2,2,2,2,2,289260,297888,304025,308421,315291,310339,14500,12001,10500,13000,1,120021,0
15579,120000,1,3,2,50,0,0,0,2,0,0,118506,118930,125089,122242,119996,122049,4500,9000,1609,5000,5000,5000,0
25306,30000,2,1,2,25,1,3,2,0,0,0,14717,14190,12900,11006,5584,5268,0,0,2046,0,0,0,1
17838,30000,1,3,2,25,0,0,0,0,0,0,23075,23996,25407,27312,8810,6355,2000,2500,3000,178,1000,0,0
23081,50000,2,2,1,40,0,0,2,0,0,0,6732,9052,8763,9924,9967,10176,2441,0,1313,356,369,508,0
690,80000,1,2,2,32,0,0,0,0,0,0,51372,51872,47593,43882,42256,42527,1853,1700,1522,1548,1488,1500,0
9012,300000,2,1,2,48,2,0,0,0,0,0,304040,305627,305697,269017,275230,260419,11500,12000,10000,10500,10000,10000,1
12247,160000,2,1,1,34,-1,-1,-1,-1,-1,-1,1072,3297,5923,158,11030,158,3297,5939,158,11030,158,158,0
4314,50000,2,2,2,28,0,0,-1,0,0,-1,47132,22104,983,23594,7428,29039,1651,984,23001,5001,30001,8599,0
8229,280000,2,1,1,29,-1,-1,-1,-1,-1,-1,2597,3807,1160,985,0,65862,3807,1160,985,0,65862,66240,0
2105,250000,1,1,1,71,0,0,0,0,0,0,177484,177946,159849,145461,141487,147705,6243,5446,4721,4385,7805,200,0
6670,340000,2,2,2,30,0,0,0,0,-1,-1,47664,38192,39234,20960,360,360,2000,2000,3000,360,360,45385,0
12756,230000,1,1,1,35,-1,-1,-2,-2,-2,-2,3454,0,0,0,0,0,0,0,0,0,0,0,1
13406,50000,1,2,2,43,1,2,2,0,0,0,44344,45363,44326,44901,45844,48385,2021,0,1596,1655,3684,0,1
3984,80000,2,1,1,30,0,0,0,0,0,2,65622,67265,67382,51958,55196,54235,3300,2100,2000,4000,0,3000,0
24819,200000,1,3,1,47,-2,-2,-2,-2,-2,-2,0,9661,0,23648,575,847,9661,218,23648,575,847,249,0
29042,460000,2,2,1,50,0,0,0,0,0,0,581319,552144,523423,493548,429966,427216,19141,19141,20141,14642,31549,15522,1
23650,20000,2,3,1,46,1,2,2,0,0,2,8131,9042,8753,9916,10793,10400,1200,0,1316,1193,0,0,0
25862,150000,2,2,1,35,0,0,0,0,0,0,216793,198866,193870,188045,178892,167419,4818,5024,4051,3788,3622,1215,0
17378,210000,2,1,1,38,1,-2,-1,-1,-1,-1,0,0,517,-1,932,1066,0,517,0,933,1066,462,0
14133,220000,2,2,1,33,2,2,0,0,0,0,223904,211137,197721,181231,182649,182644,0,8240,6549,6605,6490,6319,1
25409,50000,2,1,2,27,0,0,0,0,-2,-2,45190,45277,44941,0,0,0,5277,4941,0,0,0,0,0
4677,150000,2,5,1,53,0,0,0,0,0,0,135903,137719,144913,135063,134417,134490,7474,14004,4876,4750,5090,4594,0
24092,40000,1,1,2,28,0,0,0,0,0,0,38941,39039,24501,15143,15731,9728,2002,1607,1580,2500,1500,33000,0
10114,50000,2,1,2,42,-1,-1,-2,-2,-2,-1,1618,0,0,0,0,3702,0,0,0,0,3702,4817,0
21517,60000,2,2,2,26,2,2,2,2,2,2,55892,56685,55208,59175,60218,55447,2300,0,5000,2511,6,3000,0
16098,30000,2,2,1,42,1,2,2,2,4,3,16484,17709,17141,20730,20116,19512,1800,0,4200,0,0,0,1
17120,300000,2,3,2,27,0,0,0,0,0,0,105786,113850,116918,119929,122914,125910,9000,4000,4000,4000,4000,4000,0
1941,180000,2,1,2,26,-1,-1,-1,-1,-1,-1,2049,0,351,631,13359,384,0,351,631,13359,384,487,0
28190,50000,2,2,1,48,0,0,0,0,0,0,44324,43053,44016,15386,31401,16573,2000,1880,2000,1000,2000,1500,0
9463,50000,1,2,1,36,2,2,2,2,0,0,49732,48658,51802,50737,48763,50908,0,4000,7,1900,3903,2,1
4329,50000,1,1,2,25,0,0,0,-2,-2,-2,50401,46275,0,0,0,0,5000,0,0,0,0,0,0
3370,20000,1,3,2,35,-1,3,2,0,0,0,8918,8634,8280,11500,9000,0,0,0,4000,7000,0,0,0
17227,130000,2,2,2,24,0,0,0,0,0,0,121720,115630,115939,109428,90359,89216,4155,5802,3487,2908,3013,3093,0
1263,50000,1,2,1,44,0,0,0,0,0,0,45335,46027,30286,26275,26823,27371,1524,1427,941,972,992,1000,0
28285,180000,2,3,2,41,0,0,0,0,0,0,130979,133062,124014,125279,115315,117740,5739,4700,4316,4090,4245,5000,0
18968,480000,2,2,2,30,0,0,-2,-2,-2,-1,470400,0,0,0,0,330982,0,0,0,0,330982,30000,1
11860,390000,2,2,1,30,0,0,0,0,0,0,98984,102158,96446,87912,89991,91470,5700,4000,3200,3500,3100,3000,0
13268,120000,1,1,1,37,0,0,0,0,0,0,19020,17570,16907,14920,10866,8788,1363,1564,528,494,3000,3000,0
25976,300000,2,2,2,34,0,0,0,0,0,0,297890,216495,221737,224774,182544,92014,7800,8705,8500,6820,2700,3200,0
13940,200000,1,1,2,32,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
29075,20000,2,2,1,54,1,2,0,0,0,0,14930,14404,15558,16166,8824,0,11,1392,1000,176,0,0,1
7570,80000,2,2,2,22,0,0,0,0,0,0,76737,70614,68502,27160,27712,29245,3500,10092,966,2000,2000,1037,0
29943,130000,1,3,1,45,-1,-1,-1,-1,-1,-1,1475,1826,2831,2756,1585,1215,1826,2831,2756,1585,1215,2402,1
23949,50000,1,2,2,22,0,0,0,0,0,-1,47871,44546,28628,19502,1971,7538,1546,1519,1035,296,20300,1000,0
27584,360000,1,1,1,51,-1,-1,-1,-1,-1,-1,2782,5608,923,12886,489,172,5636,927,12950,491,173,7144,0
23608,240000,2,1,2,37,3,2,2,2,2,2,164691,167489,170329,173033,175678,179707,7000,7000,7000,7000,7000,7000,1
3702,200000,2,1,2,29,-2,-2,-2,-2,-2,-2,9344,723,723,1038,2035,3664,723,723,1038,2035,3664,723,0
12712,250000,2,1,1,35,0,0,0,0,0,0,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,0
4829,90000,2,1,2,28,-1,0,0,0,0,0,23940,92233,91308,53991,56032,51010,75000,5000,4300,2800,2800,3600,0
552,190000,2,1,2,41,-1,-1,-1,-1,-1,-1,28204,0,16500,0,26854,554,0,16500,0,26854,500,0,1
19925,320000,2,2,1,34,0,0,0,0,0,0,3825,3835,6746,9472,11777,14282,3000,3000,3000,3000,3000,4000,0
16270,340000,2,2,2,47,0,0,0,0,0,0,196112,183453,167592,162628,142779,139548,6446,6207,5758,4853,4940,4600,0
1638,30000,2,3,2,40,2,2,2,2,0,0,23687,23020,25218,24514,25030,25557,0,2579,0,909,944,4642,0
4466,20000,1,2,2,36,2,0,0,-1,-1,-1,19597,35869,9066,309,3019,16496,1503,2036,309,3100,16890,500,0
22814,80000,2,2,1,38,-1,-1,-1,0,0,-1,4404,5096,11473,21086,2034,17678,5096,11476,16037,0,17678,6000,0
27345,180000,1,2,1,33,0,0,0,0,0,0,65226,71031,74866,78534,82246,84014,10000,5000,5000,5000,3787,4391,0
17005,50000,2,2,2,22,2,2,2,3,2,2,19091,18487,22219,21520,20108,18207,0,4042,0,648,0,921,0
26233,90000,2,3,1,40,0,0,0,0,0,0,90483,90944,90720,82735,50185,50563,4000,3700,3534,2000,1820,2200,0
9221,320000,1,1,2,38,-1,-1,-1,-1,-1,-1,3872,5409,16770,83490,0,52281,5409,16778,83490,0,52281,15643,0
9814,100000,2,3,1,53,0,0,0,0,0,0,36838,37785,32905,29866,30503,28518,1607,1385,971,1018,984,810,0
672,20000,1,2,1,34,0,0,0,0,0,0,12857,14183,14890,15642,16387,17113,1541,1248,1000,1000,1000,1000,1
12012,170000,2,2,1,33,-1,-1,-1,-1,-1,-1,263,641,0,638,0,362,641,0,638,0,362,1079,0
3756,260000,1,1,2,36,-2,-2,-2,-2,-2,-2,0,0,0,0,8867,763,0,0,0,8867,763,748,0
22759,210000,2,3,2,37,-1,-1,-1,-1,-1,-1,13438,9241,7924,13416,2228,4490,9315,7924,13421,2240,4490,10834,0
27961,140000,2,2,2,27,-1,-1,-1,-1,-1,-1,1186,3713,390,390,6580,0,4000,390,390,6580,0,780,0
14744,500000,2,1,2,29,0,0,-1,0,0,-1,82715,29004,104650,75583,26728,78226,7057,134011,8000,10000,78226,50000,0
29016,140000,2,2,1,43,2,2,0,0,0,0,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,1
26622,20000,1,1,2,22,0,0,0,0,0,0,16620,17446,18534,19145,19547,19947,2000,2000,1278,1000,1000,764,0
2525,20000,1,2,2,23,-1,0,-1,0,0,0,5044,3700,13181,12596,11699,2154,1011,13181,5,1033,1781,305,0
16509,20000,1,2,2,24,0,0,0,0,0,-1,3843,4110,4560,4567,4060,1035,1073,1258,1000,228,1035,0,0
13742,50000,1,1,2,35,0,0,0,0,0,0,48264,19142,18188,18397,18161,18383,1565,7240,795,1000,673,647,1
24011,90000,1,2,2,25,0,0,0,0,0,0,91151,88937,91097,52285,46430,47404,3453,3868,1960,1658,1718,2200,0
6600,120000,1,2,2,30,0,0,0,0,0,0,53456,53862,39505,45373,46641,47569,2058,1672,10000,2000,1704,1920,0
20752,50000,1,2,2,40,0,0,0,0,0,0,47060,48117,49161,50173,18279,18266,2154,2588,2600,1000,653,1000,1
19853,130000,2,2,1,49,0,0,0,0,0,0,53714,55404,56566,57139,58300,59523,2570,2650,2100,2100,2150,3000,0
8293,170000,1,1,1,35,-1,-1,-2,-2,-2,-1,473,-103,-103,-103,-103,2297,0,0,0,0,2400,0,1
10131,470000,1,1,1,38,0,0,0,0,0,0,156454,152017,153651,155381,155287,160843,5526,5484,5504,5655,9471,5269,0
10509,140000,1,1,2,29,0,0,0,0,0,0,29785,32140,34002,23567,24377,4327,4000,3000,3000,1000,1000,2000,0
1387,360000,1,1,2,36,-1,-1,-1,0,0,0,356913,208305,68214,168014,16209,18918,210000,170000,100000,3000,3000,5000,0
134,330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,8210,8095,8025,8175,8391,8200,0
14472,110000,2,2,2,28,2,2,2,2,2,2,86774,88702,89655,90593,89025,94509,4200,3300,3300,0,7000,2300,1
24691,180000,1,3,2,41,0,0,0,0,0,0,183047,182506,183363,183013,142048,142570,6704,6973,7023,7000,6000,5357,0
19523,50000,2,1,2,28,2,2,0,0,0,0,19930,19316,20347,21354,21630,23123,0,1646,1653,929,2000,0,1
28136,200000,2,3,1,42,-1,-1,-1,-1,-1,-1,2213,5283,1863,9323,1612,1619,5286,1863,9323,1612,2054,5808,0
22455,200000,2,3,1,31,0,0,0,0,0,0,202139,202431,201911,201971,201351,201933,7000,7000,7000,7000,7000,7000,0
7677,40000,2,5,1,48,0,0,0,0,0,0,37896,40262,40370,39970,39970,0,3292,1400,0,0,0,0,0
13950,10000,1,3,1,30,0,0,3,2,0,0,8315,11267,10626,10160,10052,9635,3258,0,0,357,400,300,0
28676,100000,2,1,2,28,2,0,0,0,0,0,4523,7267,9967,19706,20378,22038,3000,3000,10000,1000,2000,4000,1
666,130000,2,3,1,43,0,0,0,0,0,0,130067,129385,96775,98071,97743,100124,5540,4403,3814,3562,4021,3681,0
18325,20000,2,2,2,22,0,0,0,0,0,0,15847,16885,18418,18915,17639,0,1300,1803,1300,1333,0,0,0
24648,70000,1,2,2,34,0,0,0,0,0,0,69368,69259,71488,64601,32099,26626,4000,4000,2013,1500,1000,4000,0
24221,230000,1,1,2,30,0,-1,0,0,0,0,33400,36348,36163,32653,30821,29827,36348,3010,20000,1200,2000,1000,0
26893,20000,1,2,2,38,1,3,2,2,0,0,26288,23822,22922,22140,19170,17170,0,1500,18,2383,0,0,0
808,20000,2,3,2,36,0,0,2,2,2,2,16754,18873,19862,19245,20532,19953,2400,1600,0,1600,209,0,1
10690,50000,2,1,2,27,-1,-1,-1,-1,-1,-1,451,-49,6258,1032,2766,1401,0,6307,1035,3164,1405,1507,0
26304,160000,2,2,1,42,2,2,-2,-2,-2,-2,346,0,0,0,0,0,0,0,0,0,0,0,0
29195,130000,1,2,3,22,0,0,-2,-2,-1,-1,25200,0,0,0,500,0,0,0,0,500,0,0,0
22540,140000,2,2,2,33,0,0,0,0,0,0,62063,56426,41717,42823,25224,26855,22400,2000,2000,900,2000,10000,0
3764,70000,2,2,2,22,0,0,0,0,0,-1,68247,68263,22551,16008,0,13180,2120,1010,328,0,13180,2000,0
10394,60000,1,1,2,23,0,0,0,0,0,0,59318,54553,51323,38031,38825,39255,2065,1597,1473,1521,1538,1521,0
29611,220000,1,5,1,37,-2,-2,-1,-1,-1,0,44253,1966,6189,1850,6938,5034,1966,6203,1850,6938,101,2932,0
3741,130000,1,1,2,28,0,0,0,0,0,0,89418,83196,75028,65086,60346,52272,4000,2338,2000,2018,2000,1700,0
26552,80000,2,2,3,59,0,0,0,0,0,0,80893,79175,78713,80684,50400,50058,2799,3300,3600,1568,1625,1649,1
5400,140000,2,1,2,25,-1,0,0,-2,-2,-2,2229,15985,0,0,0,0,15980,0,0,0,0,0,1
7424,50000,1,2,1,51,0,-1,-1,0,0,0,113247,108550,118310,9904,9905,9974,3000,10510,4000,500,1000,2000,0
1605,250000,2,2,2,26,-2,-2,-2,-2,-2,-2,16884,10397,5291,4671,4400,6011,2000,1000,1010,2000,6011,2325,0
8508,20000,2,2,2,53,4,4,3,3,2,2,18396,17826,18547,19118,18679,19812,0,1300,1170,0,1600,0,0
12069,180000,1,1,2,38,1,2,0,0,0,0,124233,125768,126202,127677,99764,0,5000,4200,3000,5000,2000,0,1
319,50000,2,3,1,46,3,2,2,0,0,0,48522,50955,29516,29742,29898,24883,3754,1,1070,1030,863,654,0
10009,360000,2,1,1,48,1,-1,-1,-2,-2,-2,491,3670,-114,-200,-200,-200,3700,0,0,0,0,0,1
3142,80000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,400,0
12032,240000,1,1,1,39,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
14688,50000,1,1,2,57,0,0,0,0,0,0,50698,51030,49984,20155,19959,20194,2100,1320,704,716,733,702,0
28044,180000,2,4,1,28,2,0,0,0,0,0,117328,115140,73730,64600,2500,0,4117,3504,3000,0,0,0,0
22438,280000,2,2,2,37,-1,-1,-1,-1,-1,-1,12693,13214,13466,12619,13985,12603,13214,13466,12619,13985,12603,16921,0
9154,210000,1,2,2,32,0,0,2,0,0,0,155913,165227,161427,164860,187329,186079,13000,0,5666,24886,6282,6494,0
14363,200000,1,2,2,33,0,0,0,0,0,0,6195,2645,3416,3916,4248,5068,1300,1000,500,500,1000,1000,1
7776,30000,2,2,2,23,1,2,0,0,2,2,27171,27429,26571,28128,27548,29536,1000,1800,2300,0,2600,0,0
26145,250000,2,1,2,42,-1,-1,0,0,0,0,30471,39968,98808,78366,10668,390,39968,89000,10668,0,0,540,0
17051,30000,2,2,2,22,2,2,0,0,0,2,31331,24544,28267,30470,29284,25762,0,5600,3005,1200,0,5000,1
18495,80000,2,1,2,25,1,-1,0,0,0,0,-51,68779,70239,72556,75372,75406,72500,2564,3500,4000,3000,3101,0
29054,20000,2,2,1,50,1,-1,-1,-1,2,-1,0,390,181,891,501,1051,780,181,1100,0,1100,4030,0
18258,210000,1,2,1,66,-1,2,-1,-1,-1,0,780,390,390,390,780,390,0,780,390,780,0,390,1
1627,150000,2,3,1,48,0,0,2,0,0,0,37800,40874,39922,40953,42136,43279,4000,0,2000,2000,2000,2000,0
9784,120000,1,2,2,34,-1,-1,-1,-1,-1,-1,856,856,856,856,856,856,856,856,856,856,856,2664,0
11679,140000,2,3,1,39,0,0,0,0,0,0,108028,104626,101376,80840,75462,75957,3889,4412,3000,3000,3000,4000,0
21125,230000,1,2,1,36,0,0,0,0,0,0,4761,5786,7676,9877,10181,12472,1110,2000,2500,1000,2472,1000,0
29155,140000,2,1,1,56,3,2,2,3,3,3,450,450,450,450,1450,1150,0,0,0,1000,0,0,1
3127,100000,2,2,2,33,2,2,0,0,0,0,74763,73010,74198,74964,76655,78328,0,3000,2000,2000,2000,2000,0
4874,210000,2,2,2,30,0,0,0,0,2,0,77637,80205,82549,89170,56683,10496,4400,4600,9086,0,1000,99100,0
3658,150000,2,2,1,31,0,0,0,0,0,0,104014,108229,109374,111279,125353,126913,5500,4005,3241,15500,4000,3568,0
6651,50000,2,2,1,36,0,0,0,0,0,0,47404,48786,49768,27838,84810,27785,2148,2130,1200,1012,2034,973,0
26517,290000,2,2,1,60,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7650,150000,1,2,1,39,-1,-1,-1,-1,-1,-1,10086,32353,13181,2010,7790,0,32400,13181,2020,7790,0,0,0
17358,200000,2,1,2,41,-1,-1,-1,-1,-1,-1,504,2502,21699,2914,3392,4343,2502,21699,3003,3392,4343,326,0
18720,90000,2,2,2,26,2,2,2,0,0,0,87606,91430,88705,65632,49431,50864,7063,7,2054,1800,2864,3197,1
6751,30000,2,3,1,46,2,2,2,2,3,2,22352,23392,23908,24815,24133,25087,1700,1200,1600,0,1500,0,1
4407,20000,1,2,2,39,0,0,0,0,0,0,19592,19401,19979,20107,19472,19719,1334,1302,694,707,835,772,0
29366,50000,1,2,2,24,0,0,0,0,0,0,10912,10401,20916,20658,9426,8215,2152,1209,1080,438,434,390,0
6461,380000,2,3,1,54,-1,-1,0,0,-1,-1,1630,65757,65201,39281,80561,19302,65757,1628,196,80962,19395,13452,0
16682,50000,1,3,1,41,1,2,2,2,0,0,26915,26184,29261,28444,28878,27655,0,3500,0,1100,1100,2000,0
6063,90000,2,2,1,27,-1,-1,0,0,0,0,1767,17684,18382,21415,6654,10323,17684,3000,5000,3000,5000,7000,0
16514,160000,1,1,2,25,-1,0,0,-1,-1,-1,898,2686,170,1363,10484,12455,2000,0,1363,11422,12455,24262,0
29808,50000,1,2,1,34,0,0,0,0,0,0,43389,44381,45942,45943,20276,19515,1717,2278,1279,3475,676,648,0
15808,280000,2,2,2,25,0,0,0,0,0,0,196909,176261,174573,174488,172747,126494,6285,5897,5895,7747,6509,11234,0
24069,50000,1,2,1,25,0,0,0,0,0,0,26339,27699,28513,29341,29928,29533,1800,1565,1393,980,994,1024,0
24136,180000,2,4,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2150,0,0,0,0,2150,0,1
10217,80000,2,3,1,46,2,0,0,0,-1,-1,58934,52253,34721,5544,9318,7298,2254,2086,19,9346,7319,1352,1
9810,360000,1,1,2,27,-1,-1,-1,-1,-1,-1,5810,4036,2310,1300,0,348,4041,2310,1300,0,348,1080,0
6971,500000,1,2,1,49,-1,-1,-1,-1,-1,0,371,3523,483,12988,92539,94292,3540,485,13052,92539,3160,1910,0
48,150000,2,5,2,46,0,0,-1,0,0,-2,4463,3034,1170,1170,0,0,1013,1170,0,0,0,0,1
2713,60000,2,1,1,39,0,0,2,0,0,0,56045,59524,58563,56831,53628,34490,5000,2000,1000,3000,8000,0,0
16767,50000,1,2,3,34,0,0,0,0,0,0,8603,7757,8742,6041,5383,0,1200,1141,1006,0,0,0,0
23055,230000,2,1,2,28,-1,2,0,0,0,0,2376,2178,27460,22515,20109,13700,0,27446,1400,0,274,0,0
8705,80000,2,2,1,41,0,0,0,0,0,0,52564,53681,56893,59021,117568,72869,1963,4120,3069,2215,30000,3000,0
12114,500000,1,1,2,38,-1,-1,-1,-1,-1,-1,3109,34228,7981,695,1130,41026,34241,7993,695,1130,41026,25880,0
14483,30000,1,2,2,33,0,0,0,0,0,0,30247,29118,29997,30067,26709,13836,1590,1469,929,1265,886,66,0
20902,130000,1,2,2,30,0,0,0,0,-1,0,70142,10724,3995,7556,125682,128453,1100,2000,5000,128000,4700,4600,0
12866,500000,2,1,1,54,0,0,0,0,0,0,428841,432871,436858,432945,338417,318436,15703,12000,15236,98363,11000,9000,0
1487,230000,1,1,2,32,0,0,0,0,0,0,44734,47178,29582,38426,42500,43531,10120,20000,10000,5000,5000,5000,0
3343,50000,2,2,2,28,0,0,0,0,0,0,46096,25370,26331,24749,25269,26847,1442,1403,1000,919,2000,1000,0
16470,30000,2,3,1,53,2,2,2,2,2,2,17585,18598,19379,19762,20141,19680,1600,1379,1000,1000,0,1700,1
795,50000,2,1,1,34,0,0,0,0,0,0,46750,48317,48282,18299,19323,20329,2320,1282,3299,1323,1329,1114,0
16715,50000,1,2,2,44,0,0,0,0,-1,-1,20995,21743,22300,4067,1290,0,3000,3007,1000,1290,0,0,0
11990,80000,2,2,1,26,0,0,0,0,0,0,35897,30090,29299,12406,1308,-52,1510,2085,248,26,52,0,0
23867,180000,1,2,1,28,0,0,0,0,2,0,148735,150771,156334,165696,165582,168952,6000,8000,13500,4110,6200,13600,0
24484,160000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
10204,130000,1,2,2,32,0,0,0,0,0,0,65599,63875,57122,56003,57992,61049,3000,3000,4000,4000,4000,5000,0
8375,450000,1,1,1,40,-1,-1,2,0,0,0,22861,19093,6576,9133,6918,12382,6596,0,6918,4351,8161,0,0
29416,30000,1,2,2,29,-1,-1,-1,-1,-1,0,390,390,390,390,1438,719,390,390,390,1438,0,1588,0
5384,20000,1,1,2,25,1,2,3,2,0,0,16688,18427,17843,17259,17781,18034,2300,0,0,800,700,800,1
25379,230000,2,1,2,28,0,0,0,-2,-2,-1,231591,102650,0,0,0,915,4650,0,0,0,915,4306,0
12463,170000,1,3,1,31,2,0,0,0,0,0,170485,229805,167524,185414,121092,117320,8000,8000,5000,5000,4500,5000,0
26563,80000,2,3,2,52,0,0,0,0,0,-1,42635,39508,36060,30470,18306,7432,1623,1740,1200,366,7432,0,0
25478,50000,2,1,2,24,-1,-1,-1,-1,-1,-1,3258,-37,18356,1851,8362,810,0,9252,1859,8362,810,1469,0
25263,50000,2,1,2,23,2,0,0,0,0,0,49316,49061,47209,47471,21571,19005,4044,2138,1400,431,380,772,1
18797,320000,2,2,2,29,-2,-2,-2,-2,-2,-2,2391,1550,802,302,604,604,1561,906,302,604,302,825,0
9524,20000,2,2,1,43,0,0,0,0,0,0,7470,8492,9547,20766,12197,12994,1145,1200,2000,3000,1000,2000,0
6321,30000,1,2,2,51,5,4,3,2,3,2,26551,25855,25146,26549,25849,25285,0,0,2113,0,0,2191,1
9899,250000,2,1,1,42,0,0,-1,-1,0,-1,249406,256400,13600,3274,2446,26710,11400,13600,3274,0,26710,12000,0
15569,100000,1,2,2,40,0,0,0,0,0,0,95600,87442,60737,66077,68990,70724,15037,5003,8058,8000,3000,5000,0
20961,200000,1,1,2,31,0,-1,-1,0,0,0,9080,14280,13918,22836,20105,4415,14280,13918,12836,8000,1000,0,0
11852,100000,2,3,1,47,0,0,0,0,0,0,46104,47146,48162,48806,49910,51400,2086,2102,1746,1890,2400,0,0
25886,290000,2,2,1,30,0,0,0,0,0,0,284054,283149,284434,275889,218834,220695,10222,11019,9019,8010,8002,8001,0
27042,250000,1,1,1,32,-1,-1,0,0,0,0,207,4907,6833,8766,9539,9779,4907,2000,2000,1000,319,247,0
15384,20000,2,3,1,45,2,2,3,2,2,0,21646,24390,23719,23936,23253,25871,3400,0,900,0,3000,2000,1
3898,320000,2,2,1,36,-2,-1,0,0,0,0,73024,66537,58762,43112,67290,62132,2904,2973,1579,40020,3127,1206,0
3596,210000,1,3,2,66,0,0,0,0,0,0,209396,136809,139411,138991,140886,143721,6510,6450,5103,5500,5307,5011,0
13440,180000,2,2,2,39,0,-1,-1,-1,-1,-1,57500,785,47392,0,460,0,785,47822,0,460,0,2070,0
12327,240000,2,1,2,28,0,0,0,0,0,0,133230,136579,139281,132487,107437,109237,5500,5036,4000,6200,5500,5000,0
20308,130000,2,2,1,53,1,2,2,2,2,2,112363,109067,117301,113926,120846,118804,0,10000,0,8800,0,8000,0
15629,90000,2,2,1,37,-1,2,-1,2,-1,-1,2330,1073,2323,1073,1073,9699,0,2323,0,1073,9699,10289,0
12802,20000,2,2,2,22,0,0,0,0,0,0,5099,5835,6763,7283,7370,7371,1200,1257,1000,420,502,500,0
15024,110000,1,2,1,39,0,0,0,0,0,0,64494,49464,40359,34533,36819,32467,4000,3007,3000,3000,3000,4000,0
6168,500000,1,1,1,33,1,-2,-2,-2,-1,0,2907,-110,-110,-310,82690,84529,9,0,0,83000,3000,4561,0
14012,450000,1,3,1,36,-1,-1,-2,-2,-2,-2,550,0,0,0,0,0,0,0,0,0,0,0,0
12024,50000,1,3,1,41,0,0,0,0,0,0,13868,13060,11151,7921,6949,4716,1227,1073,230,241,138,1191,0
25034,20000,1,2,1,55,0,0,0,0,0,0,16734,17748,18384,18976,18955,18983,1300,1314,1296,665,710,693,1
14794,20000,1,1,2,25,2,2,4,4,3,2,2902,6888,7638,7388,6991,33327,4200,1000,0,0,27150,900,1
9949,240000,2,2,2,34,-1,-1,-1,-1,-1,-1,3403,2858,3619,3262,3228,3127,3502,4099,3500,3228,3127,2221,1
25865,20000,2,2,2,39,0,0,0,0,0,0,20885,20373,19391,20085,19938,0,2157,1660,1300,541,0,0,0
